userId,itemId,rating
1073,11477,0
137,418,0
1424,2850,0
619,1988,0
753,4024,0
965,544,0
2015,1994,0
329,310,0
149,488,0
2079,6453,0
1038,998,0
1734,493,0
1076,11652,0
1132,466,0
762,1055,0
557,1534,0
1919,1520,0
1151,7249,0
1481,14802,0
1900,159,0
730,874,0
1935,486,0
123,779,0
1215,1243,0
2025,436,0
322,1613,0
339,4716,0
484,2818,0
1607,903,0
2081,2612,0
1600,524,0
1564,349,0
63,706,0
812,953,0
1040,403,0
994,6582,0
1254,2308,0
1872,484,0
1574,868,0
224,157,0
487,7396,0
426,6764,0
511,1106,0
1226,466,0
679,541,0
1464,14693,0
342,546,0
2075,292,0
968,1159,0
65,1854,0
1202,3201,0
2099,16215,0
1910,697,0
43,603,0
315,154,0
566,72,0
1124,3125,0
1747,5052,0
1372,7008,0
1007,4520,0
164,152,0
968,2139,0
1491,432,0
318,5628,0
1256,5650,0
940,562,0
721,9543,0
1591,1684,0
1304,2082,0
555,8019,0
1865,17231,0
427,412,0
430,874,0
180,1192,0
1442,506,0
1875,17304,0
224,3302,0
21,299,0
346,7,0
2005,16123,0
927,3769,0
2058,715,0
50,1509,0
17,681,0
619,425,0
152,220,0
1148,2469,0
479,241,0
734,8027,0
933,199,0
428,1885,0
982,930,0
2037,466,0
886,1760,0
289,693,0
565,3768,0
1914,734,0
1226,701,0
458,544,0
1339,1200,0
1385,1458,0
1895,475,0
76,2098,0
105,2680,0
651,289,0
170,2594,0
446,3886,0
1458,4468,0
1026,1281,0
2096,13664,0
2029,4732,0
578,685,0
1034,326,0
2066,1249,0
205,500,0
1272,333,0
1729,2600,0
1481,540,0
1710,407,0
525,1185,0
2071,795,0
261,4946,0
818,190,0
572,890,0
428,994,0
1156,159,0
2028,18316,0
2003,5197,0
1435,461,0
972,4437,0
315,525,0
1293,198,0
1126,808,0
260,3313,0
746,4170,0
1565,210,0
171,237,0
1947,6414,0
28,1018,0
128,72,0
1003,11729,0
1793,238,0
1905,599,0
930,6196,0
638,1672,0
2062,9404,0
459,2835,0
1855,1986,0
1026,517,0
351,1183,0
1473,1037,0
1270,217,0
1864,1426,0
934,154,0
1511,340,0
226,310,0
1828,544,0
1968,1358,0
1620,8136,0
1063,3200,0
1973,299,0
2094,691,0
2064,2200,0
1472,1854,0
1172,727,0
56,171,0
189,1854,0
1771,527,0
1678,802,0
1236,6678,0
1067,4821,0
1264,725,0
1819,329,0
1679,516,0
68,1032,0
1951,8270,0
1801,2667,0
1832,234,0
1559,545,0
1762,161,0
1847,1888,0
968,2533,0
114,2855,0
1656,441,0
704,6501,0
1298,317,0
1912,17558,0
1010,51,0
723,288,0
887,2964,0
1974,10929,0
1726,6376,0
403,461,0
854,3245,0
298,5440,0
754,4531,0
1741,210,0
56,720,0
2017,1098,0
327,3500,0
896,2605,0
2088,300,0
278,55,0
1662,2220,0
365,3216,0
1325,13892,0
1478,386,0
2079,2427,0
71,957,0
1903,3288,0
1159,947,0
1274,13605,0
1872,228,0
145,257,0
1528,1452,0
1055,12027,0
1342,1415,0
116,1622,0
1866,854,0
739,3057,0
1114,226,0
1315,13807,0
1964,6824,0
315,328,0
1742,300,0
679,1580,0
1798,526,0
265,227,0
1846,89,0
927,6130,0
1233,3491,0
1387,14263,0
978,1709,0
950,2343,0
1734,462,0
327,4765,0
458,512,0
1725,307,0
1153,9629,0
418,2402,0
1536,10686,0
2051,755,0
1265,207,0
344,5919,0
1249,607,0
417,157,0
1500,1298,0
542,157,0
606,1781,0
1531,3435,0
