userId,itemId,rating
324,706,2.0
1845,599,3.0
2095,18680,2.0
302,524,1.0
770,1863,1.0
1959,1045,1.0
2042,5453,4.0
2039,3460,2.0
201,1109,3.0
1493,89,2.0
1801,6582,4.0
393,6458,2.0
2021,691,2.0
1382,5883,3.0
850,10635,1.0
770,907,3.0
731,2744,4.0
2086,11819,2.0
1909,962,4.0
994,8802,3.0
523,3732,1.0
1470,3469,2.0
1204,603,5.0
1091,562,1.0
1806,16787,1.0
2081,3468,2.0
884,542,1.0
1042,466,3.0
1594,859,1.0
149,378,4.0
908,4162,1.0
1860,2004,2.0
669,3392,1.0
173,441,3.0
1153,2629,2.0
477,1990,3.0
1380,229,5.0
1238,1958,2.0
761,2552,4.0
1356,257,2.0
900,963,1.0
2059,2226,1.0
1641,511,1.0
364,2415,1.0
72,465,4.0
890,1810,2.0
976,7321,4.0
2039,12352,1.0
24,89,2.0
280,703,2.0
241,1244,1.0
2011,229,1.0
1852,155,1.0
1971,17947,2.0
966,1632,1.0
1209,599,2.0
1007,1459,1.0
665,707,3.0
1865,17228,2.0
734,978,1.0
1003,997,1.0
130,1450,2.0
716,813,2.0
1281,370,2.0
1138,733,1.0
1167,6914,2.0
1319,533,2.0
882,10808,2.0
1803,791,3.0
102,2632,2.0
2035,18347,2.0
1992,615,4.0
927,45,5.0
2036,8383,2.0
1098,316,1.0
1809,510,1.0
2069,1094,2.0
260,4920,2.0
1427,8149,1.0
334,220,3.0
1311,1934,2.0
176,3110,3.0
1655,706,4.0
1799,294,2.0
1741,953,1.0
2040,11155,1.0
1882,17366,1.0
951,1296,2.0
1209,993,2.0
1827,16913,1.0
1233,5178,1.0
1471,257,2.0
425,704,1.0
1237,13380,2.0
1604,4036,1.0
1934,10244,2.0
830,4350,1.0
86,841,2.0
1380,1145,1.0
1289,196,2.0
413,229,2.0
1879,1131,5.0
2100,8324,4.0
1923,707,3.0
1539,298,2.0
1393,14290,2.0
1138,1134,2.0
1333,629,4.0
1296,821,2.0
1304,2990,2.0
482,615,5.0
827,176,1.0
1490,4171,2.0
1347,12123,1.0
1505,70,1.0
1503,468,1.0
1733,1974,1.0
631,227,2.0
1467,8728,3.0
793,4026,1.0
1780,55,2.0
2004,39,1.0
1089,233,2.0
1774,11186,1.0
1495,14939,2.0
484,220,3.0
1300,2977,1.0
1715,1167,3.0
1839,7050,2.0
1073,1833,2.0
1656,429,3.0
159,221,2.0
207,544,3.0
649,2009,2.0
625,203,2.0
1051,1099,2.0
1562,89,3.0
271,349,3.0
2088,6562,1.0
1643,3070,2.0
941,693,4.0
191,3993,1.0
572,318,1.0
1458,461,4.0
1686,1201,1.0
1560,355,2.0
739,6795,2.0
21,674,2.0
1733,7113,3.0
594,1249,1.0
1068,302,1.0
679,67,3.0
1157,1874,2.0
1064,868,2.0
1420,1504,1.0
436,3676,1.0
1381,1688,4.0
1842,1351,1.0
1434,310,2.0
1407,441,2.0
161,3562,1.0
1161,396,1.0
986,488,2.0
1157,1179,1.0
260,4917,2.0
1147,2006,3.0
177,227,4.0
2020,423,2.0
446,599,2.0
512,4833,2.0
174,229,2.0
770,300,1.0
63,923,3.0
184,70,1.0
575,1243,2.0
1273,522,2.0
1437,1452,3.0
1979,306,1.0
1589,507,1.0
1259,209,4.0
31,880,3.0
1238,250,2.0
1873,295,3.0
530,2534,1.0
1640,497,1.0
266,4999,1.0
1452,14630,1.0
1862,1048,2.0
1399,464,2.0
972,5799,2.0
1591,484,3.0
1224,8808,2.0
1746,238,2.0
952,618,2.0
891,519,2.0
79,295,2.0
792,951,1.0
27,986,1.0
1264,2742,1.0
371,3833,1.0
1003,192,1.0
1527,497,2.0
1958,17886,3.0
1686,67,3.0
1221,13242,2.0
387,1155,1.0
1888,17421,1.0
1712,436,3.0
2031,318,3.0
1495,10859,2.0
1515,4869,2.0
1112,11228,1.0
1228,13291,1.0
706,9414,1.0
927,1706,1.0
1965,2018,2.0
675,1009,1.0
540,599,3.0
645,7626,2.0
423,6743,1.0
649,2172,2.0
1751,10676,3.0
589,2080,2.0
125,67,1.0
104,2654,3.0
1753,331,3.0
859,463,2.0
1745,2840,3.0
849,2373,1.0
1919,2131,3.0
80,805,5.0
907,5844,4.0
688,428,1.0
580,2,3.0
1237,13378,4.0
1299,97,1.0
1441,7177,1.0
319,2574,2.0
836,306,2.0
716,498,3.0
1562,333,1.0
1855,229,5.0
413,3708,1.0
773,8772,2.0
664,5439,2.0
795,285,2.0
799,227,2.0
1333,182,1.0
180,3028,2.0
1664,1809,2.0
