sentence,label
 user_18 [SEP] movie_10 movie_19 movie_32 movie_11 movie_20 [SEP] 3.5 1.5 4.5 3.0 [MASK],0
 user_29 [SEP] movie_17 movie_9 movie_111 movie_59 movie_40 [SEP] 4.0 3.0 3.0 2.0 [MASK],0
 user_18 [SEP] movie_95 movie_39 movie_19 movie_68 movie_67 [SEP] 2.5 3.5 1.5 3.0 [MASK],0
 user_26 [SEP] movie_9 movie_11 movie_15 movie_14 movie_57 [SEP] 5.0 3.0 4.0 5.0 [MASK],0
 user_35 [SEP] movie_11 movie_117 movie_20 movie_1 movie_14 [SEP] 3.0 3.0 3.0 4.0 [MASK],0
 user_55 [SEP] movie_148 movie_25 movie_20 movie_106 movie_4 [SEP] 3.0 2.0 3.0 3.0 [MASK],0
 user_58 [SEP] movie_22 movie_95 movie_127 movie_3 movie_38 [SEP] 4.0 5.0 3.0 4.0 [MASK],0
 user_45 [SEP] movie_2 movie_54 movie_105 movie_58 movie_50 [SEP] 5.0 2.5 3.0 4.0 [MASK],0
 user_18 [SEP] movie_32 movie_30 movie_59 movie_38 movie_22 [SEP] 4.5 3.5 4.0 2.5 [MASK],0
 user_32 [SEP] movie_29 movie_30 movie_24 movie_28 movie_39 [SEP] 5.0 5.0 3.0 5.0 [MASK],0
 user_65 [SEP] movie_156 movie_1 movie_27 movie_65 movie_33 [SEP] 4.0 3.0 4.0 3.0 [MASK],0
 user_55 [SEP] movie_147 movie_14 movie_34 movie_106 movie_145 [SEP] 3.0 2.5 4.0 3.0 [MASK],0
 user_65 [SEP] movie_32 movie_162 movie_120 movie_27 movie_87 [SEP] 5.0 4.0 3.0 4.0 [MASK],0
 user_3 [SEP] movie_63 movie_34 movie_65 movie_40 movie_13 [SEP] 4.5 4.0 3.5 4.0 [MASK],0
 user_56 [SEP] movie_9 movie_6 movie_7 movie_4 movie_19 [SEP] 5.0 4.0 5.0 3.0 [MASK],0
 user_41 [SEP] movie_23 movie_28 movie_34 movie_10 movie_38 [SEP] 4.0 5.0 4.0 5.0 [MASK],0
 user_30 [SEP] movie_23 movie_31 movie_44 movie_34 movie_67 [SEP] 4.0 2.0 3.0 3.0 [MASK],0
 user_14 [SEP] movie_40 movie_27 movie_63 movie_59 movie_6 [SEP] 4.5 4.0 4.0 4.0 [MASK],0
 user_7 [SEP] movie_52 movie_13 movie_1 movie_46 movie_4 [SEP] 4.0 4.0 1.0 3.0 [MASK],0
 user_28 [SEP] movie_88 movie_31 movie_111 movie_37 movie_112 [SEP] 3.0 4.0 3.0 3.5 [MASK],0
 user_7 [SEP] movie_19 movie_100 movie_103 movie_15 movie_2 [SEP] 4.0 3.0 3.0 5.0 [MASK],0
 user_45 [SEP] movie_33 movie_21 movie_40 movie_86 movie_64 [SEP] 3.0 4.0 3.0 3.0 [MASK],0
 user_32 [SEP] movie_33 movie_15 movie_55 movie_28 movie_43 [SEP] 2.0 3.0 5.0 5.0 [MASK],0
 user_13 [SEP] movie_30 movie_59 movie_94 movie_4 movie_108 [SEP] 5.0 4.0 3.0 4.0 [MASK],0
 user_42 [SEP] movie_3 movie_4 movie_13 movie_20 movie_1 [SEP] 4.0 5.0 4.0 4.0 [MASK],0
 user_24 [SEP] movie_14 movie_116 movie_63 movie_22 movie_6 [SEP] 3.0 4.0 3.0 3.0 [MASK],0
 user_64 [SEP] movie_6 movie_40 movie_22 movie_15 movie_1 [SEP] 4.5 4.5 4.5 5.0 [MASK],0
 user_77 [SEP] movie_94 movie_35 movie_112 movie_34 movie_20 [SEP] 1.0 4.0 3.0 4.0 [MASK],0
 user_20 [SEP] movie_6 movie_23 movie_76 movie_104 movie_99 [SEP] 5.0 5.0 3.0 4.0 [MASK],0
 user_18 [SEP] movie_17 movie_38 movie_19 movie_10 movie_6 [SEP] 4.5 2.5 1.5 3.5 [MASK],0
 user_67 [SEP] movie_32 movie_28 movie_33 movie_42 movie_57 [SEP] 3.5 2.5 2.5 3.5 [MASK],0
 user_10 [SEP] movie_50 movie_108 movie_105 movie_31 movie_2 [SEP] 4.0 5.0 4.0 5.0 [MASK],0
 user_61 [SEP] movie_119 movie_32 movie_65 movie_50 movie_48 [SEP] 2.0 4.0 3.0 4.0 [MASK],0
 user_10 [SEP] movie_27 movie_58 movie_86 movie_37 movie_65 [SEP] 4.0 4.0 4.0 3.0 [MASK],0
 user_51 [SEP] movie_143 movie_21 movie_48 movie_7 movie_145 [SEP] 1.0 4.0 2.5 5.0 [MASK],0
 user_31 [SEP] movie_99 movie_22 movie_137 movie_48 movie_64 [SEP] 4.0 5.0 3.0 2.0 [MASK],0
 user_4 [SEP] movie_17 movie_41 movie_57 movie_74 movie_58 [SEP] 3.0 4.0 1.0 4.0 [MASK],0
 user_28 [SEP] movie_29 movie_37 movie_63 movie_79 movie_94 [SEP] 4.0 3.5 5.0 4.0 [MASK],0
 user_59 [SEP] movie_50 movie_34 movie_4 movie_23 movie_60 [SEP] 5.0 4.0 4.0 5.0 [MASK],0
 user_4 [SEP] movie_73 movie_29 movie_62 movie_22 movie_81 [SEP] 4.0 5.0 4.0 4.0 [MASK],0
 user_10 [SEP] movie_86 movie_105 movie_43 movie_32 movie_36 [SEP] 4.0 4.0 4.0 5.0 [MASK],0
 user_39 [SEP] movie_22 movie_73 movie_8 movie_6 movie_83 [SEP] 3.0 3.0 3.0 5.0 [MASK],0
 user_46 [SEP] movie_40 movie_109 movie_14 movie_61 movie_69 [SEP] 4.0 2.0 3.0 3.5 [MASK],0
 user_26 [SEP] movie_33 movie_15 movie_108 movie_11 movie_10 [SEP] 4.0 4.0 5.0 3.0 [MASK],0
 user_59 [SEP] movie_30 movie_7 movie_32 movie_23 movie_110 [SEP] 4.0 2.5 3.0 5.0 [MASK],0
 user_36 [SEP] movie_58 movie_23 movie_32 movie_30 movie_13 [SEP] 4.0 5.0 5.0 5.0 [MASK],0
 user_36 [SEP] movie_50 movie_32 movie_58 movie_94 movie_48 [SEP] 5.0 5.0 4.0 4.0 [MASK],0
 user_19 [SEP] movie_22 movie_33 movie_8 movie_11 movie_115 [SEP] 3.0 1.0 3.0 3.0 [MASK],0
 user_16 [SEP] movie_75 movie_63 movie_38 movie_61 movie_34 [SEP] 3.0 5.0 5.0 4.0 [MASK],0
 user_22 [SEP] movie_18 movie_57 movie_121 movie_19 movie_95 [SEP] 5.0 3.0 4.0 3.0 [MASK],0
 user_39 [SEP] movie_6 movie_8 movie_73 movie_17 movie_118 [SEP] 5.0 3.0 3.0 4.0 [MASK],0
 user_72 [SEP] movie_107 movie_50 movie_36 movie_28 movie_3 [SEP] 4.0 5.0 4.0 4.0 [MASK],0
 user_65 [SEP] movie_106 movie_57 movie_52 movie_81 movie_20 [SEP] 4.0 4.0 5.0 1.0 [MASK],0
 user_70 [SEP] movie_18 movie_84 movie_30 movie_32 movie_23 [SEP] 3.0 4.0 4.0 5.0 [MASK],0
 user_42 [SEP] movie_44 movie_118 movie_15 movie_22 movie_139 [SEP] 3.0 1.0 3.0 4.0 [MASK],0
 user_70 [SEP] movie_56 movie_18 movie_150 movie_116 movie_27 [SEP] 4.0 3.0 1.0 4.0 [MASK],0
 user_21 [SEP] movie_22 movie_30 movie_110 movie_51 movie_55 [SEP] 2.0 5.0 4.0 5.0 [MASK],0
 user_24 [SEP] movie_117 movie_114 movie_51 movie_9 movie_87 [SEP] 3.0 2.0 3.0 5.0 [MASK],0
 user_56 [SEP] movie_9 movie_22 movie_6 movie_61 movie_30 [SEP] 5.0 3.0 4.0 5.0 [MASK],0
 user_27 [SEP] movie_35 movie_59 movie_22 movie_20 movie_11 [SEP] 4.5 5.0 4.5 3.5 [MASK],0
 user_56 [SEP] movie_6 movie_9 movie_94 movie_15 movie_17 [SEP] 4.0 5.0 3.0 5.0 [MASK],0
 user_5 [SEP] movie_15 movie_69 movie_89 movie_86 movie_4 [SEP] 5.0 4.0 3.0 5.0 [MASK],0
 user_26 [SEP] movie_37 movie_8 movie_109 movie_108 movie_13 [SEP] 3.0 4.0 2.0 5.0 [MASK],0
 user_48 [SEP] movie_117 movie_9 movie_6 movie_94 movie_24 [SEP] 2.5 2.5 3.0 2.5 [MASK],0
 user_50 [SEP] movie_55 movie_39 movie_112 movie_117 movie_32 [SEP] 4.0 3.0 3.0 2.0 [MASK],0
 user_23 [SEP] movie_1 movie_3 movie_86 movie_22 movie_80 [SEP] 5.0 4.0 4.0 5.0 [MASK],0
 user_48 [SEP] movie_10 movie_94 movie_33 movie_20 movie_34 [SEP] 4.0 2.5 3.0 3.5 [MASK],0
 user_57 [SEP] movie_115 movie_20 movie_129 movie_3 movie_76 [SEP] 3.0 4.0 4.0 5.0 [MASK],0
 user_31 [SEP] movie_20 movie_23 movie_94 movie_99 movie_7 [SEP] 3.0 5.0 5.0 4.0 [MASK],0
 user_62 [SEP] movie_79 movie_15 movie_59 movie_54 movie_108 [SEP] 2.5 5.0 4.0 4.5 [MASK],0
 user_30 [SEP] movie_54 movie_85 movie_74 movie_87 movie_17 [SEP] 2.5 3.0 1.5 2.0 [MASK],0
 user_29 [SEP] movie_117 movie_59 movie_58 movie_14 movie_20 [SEP] 4.0 2.0 3.0 3.0 [MASK],0
 user_27 [SEP] movie_6 movie_40 movie_17 movie_59 movie_4 [SEP] 4.0 4.5 4.0 5.0 [MASK],0
 user_43 [SEP] movie_86 movie_32 movie_140 movie_43 movie_5 [SEP] 4.0 3.0 4.0 5.0 [MASK],0
 user_62 [SEP] movie_73 movie_9 movie_39 movie_6 movie_96 [SEP] 4.0 5.0 3.5 4.0 [MASK],0
 user_51 [SEP] movie_32 movie_31 movie_13 movie_5 movie_17 [SEP] 5.0 5.0 4.0 4.0 [MASK],0
 user_73 [SEP] movie_50 movie_11 movie_27 movie_166 movie_87 [SEP] 4.0 2.5 4.0 5.0 [MASK],0
 user_65 [SEP] movie_126 movie_75 movie_37 movie_129 movie_46 [SEP] 5.0 5.0 4.0 2.0 [MASK],0
 user_65 [SEP] movie_106 movie_75 movie_32 movie_129 movie_118 [SEP] 4.0 5.0 5.0 2.0 [MASK],0
 user_44 [SEP] movie_23 movie_48 movie_15 movie_17 movie_13 [SEP] 4.0 4.0 3.0 3.0 [MASK],0
 user_56 [SEP] movie_14 movie_73 movie_22 movie_61 movie_121 [SEP] 5.0 5.0 3.0 5.0 [MASK],0
 user_73 [SEP] movie_19 movie_42 movie_27 movie_6 movie_88 [SEP] 3.0 1.5 4.0 3.0 [MASK],0
 user_56 [SEP] movie_7 movie_22 movie_57 movie_4 movie_99 [SEP] 5.0 3.0 3.0 3.0 [MASK],0
 user_65 [SEP] movie_6 movie_109 movie_126 movie_62 movie_147 [SEP] 3.0 4.0 5.0 4.0 [MASK],0
 user_29 [SEP] movie_2 movie_127 movie_58 movie_117 movie_15 [SEP] 3.0 2.0 3.0 4.0 [MASK],0
 user_62 [SEP] movie_59 movie_2 movie_23 movie_54 movie_40 [SEP] 4.0 3.5 5.0 4.5 [MASK],0
 user_15 [SEP] movie_74 movie_104 movie_11 movie_4 movie_40 [SEP] 3.5 3.5 2.5 3.5 [MASK],0
 user_40 [SEP] movie_43 movie_107 movie_23 movie_50 movie_21 [SEP] 5.0 5.0 5.0 5.0 [MASK],0
 user_21 [SEP] movie_48 movie_58 movie_29 movie_67 movie_65 [SEP] 3.0 1.0 4.0 5.0 [MASK],0
 user_63 [SEP] movie_46 movie_7 movie_63 movie_15 movie_24 [SEP] 4.0 4.0 3.0 4.0 [MASK],0
 user_64 [SEP] movie_22 movie_20 movie_13 movie_40 movie_10 [SEP] 4.5 4.0 4.0 4.5 [MASK],0
 user_25 [SEP] movie_13 movie_30 movie_40 movie_56 movie_14 [SEP] 4.5 5.0 2.5 1.5 [MASK],0
 user_11 [SEP] movie_14 movie_22 movie_63 movie_3 movie_40 [SEP] 3.5 3.5 2.5 2.5 [MASK],0
 user_41 [SEP] movie_28 movie_5 movie_23 movie_34 movie_98 [SEP] 5.0 3.0 4.0 4.0 [MASK],0
 user_62 [SEP] movie_129 movie_73 movie_54 movie_107 movie_65 [SEP] 2.0 4.0 4.5 3.5 [MASK],0
 user_9 [SEP] movie_13 movie_6 movie_61 movie_19 movie_15 [SEP] 4.0 3.0 4.0 3.0 [MASK],0
 user_33 [SEP] movie_48 movie_55 movie_43 movie_1 movie_50 [SEP] 3.0 5.0 5.0 3.0 [MASK],0
 user_30 [SEP] movie_129 movie_79 movie_34 movie_80 movie_132 [SEP] 4.5 2.0 3.0 2.0 [MASK],0
 user_77 [SEP] movie_94 movie_40 movie_47 movie_87 movie_64 [SEP] 1.0 3.0 4.0 3.0 [MASK],0
 user_48 [SEP] movie_117 movie_30 movie_27 movie_94 movie_48 [SEP] 2.5 4.0 4.0 2.5 [MASK],0
 user_4 [SEP] movie_20 movie_29 movie_30 movie_41 movie_71 [SEP] 3.0 5.0 5.0 4.0 [MASK],0
 user_45 [SEP] movie_44 movie_3 movie_125 movie_54 movie_67 [SEP] 2.0 3.0 3.0 2.5 [MASK],0
 user_30 [SEP] movie_30 movie_85 movie_60 movie_90 movie_111 [SEP] 3.0 3.0 1.5 2.0 [MASK],0
 user_2 [SEP] movie_1 movie_5 movie_53 movie_32 movie_46 [SEP] 3.0 3.0 3.0 5.0 [MASK],0
 user_59 [SEP] movie_23 movie_29 movie_4 movie_30 movie_63 [SEP] 5.0 4.0 4.0 4.0 [MASK],0
 user_54 [SEP] movie_20 movie_48 movie_12 movie_56 movie_125 [SEP] 3.5 3.0 3.5 3.0 [MASK],0
 user_37 [SEP] movie_138 movie_6 movie_40 movie_30 movie_15 [SEP] 5.0 4.5 4.0 4.0 [MASK],0
 user_53 [SEP] movie_90 movie_117 movie_3 movie_6 movie_8 [SEP] 3.0 4.0 5.0 4.0 [MASK],0
 user_74 [SEP] movie_21 movie_48 movie_3 movie_11 movie_20 [SEP] 5.0 5.0 4.0 4.0 [MASK],0
 user_17 [SEP] movie_116 movie_84 movie_88 movie_46 movie_1 [SEP] 5.0 4.0 4.0 4.0 [MASK],0
 user_24 [SEP] movie_7 movie_14 movie_124 movie_3 movie_15 [SEP] 4.0 3.0 4.0 3.0 [MASK],0
 user_31 [SEP] movie_22 movie_107 movie_20 movie_46 movie_37 [SEP] 5.0 5.0 3.0 5.0 [MASK],0
 user_42 [SEP] movie_3 movie_118 movie_22 movie_17 movie_14 [SEP] 4.0 1.0 4.0 3.0 [MASK],0
 user_1 [SEP] movie_27 movie_39 movie_32 movie_38 movie_14 [SEP] 3.0 3.0 3.0 3.5 [MASK],0
 user_30 [SEP] movie_125 movie_32 movie_85 movie_23 movie_51 [SEP] 4.0 3.0 3.0 4.0 [MASK],0
 user_45 [SEP] movie_23 movie_68 movie_36 movie_86 movie_22 [SEP] 5.0 3.5 4.0 3.0 [MASK],0
 user_69 [SEP] movie_23 movie_6 movie_21 movie_14 movie_51 [SEP] 4.0 3.0 4.0 3.0 [MASK],0
