userId,movieId
18,20
29,40
18,67
26,57
35,14
55,4
58,38
45,50
18,22
32,39
65,33
55,145
65,87
3,13
56,19
41,38
30,67
14,6
7,4
28,112
7,2
45,64
32,43
13,108
42,1
24,6
64,1
77,20
20,99
18,6
67,57
10,2
61,48
10,65
51,145
31,64
4,58
28,94
59,60
4,81
10,36
39,83
46,69
26,10
59,110
36,13
36,48
19,115
16,34
22,95
39,118
72,3
65,20
70,23
42,139
70,27
21,55
24,87
56,30
27,11
56,17
5,4
26,13
48,24
50,32
23,80
48,34
57,76
31,7
62,108
30,17
29,20
27,4
43,5
62,96
51,17
73,87
65,46
65,118
44,13
56,121
73,88
56,99
65,147
29,15
62,40
15,40
40,21
21,65
63,24
64,10
25,14
11,40
41,98
62,65
9,15
33,50
30,132
77,64
48,48
4,71
45,67
30,111
2,46
59,63
54,125
37,15
53,8
74,20
17,1
24,15
31,37
42,14
1,14
30,51
45,22
69,51
55,36
76,46
9,22
56,93
35,46
46,33
48,21
15,86
21,59
2,10
43,9
6,14
49,63
37,33
18,37
51,6
50,11
30,22
3,67
3,1
69,129
30,131
35,73
55,7
44,46
37,3
29,22
75,23
62,68
68,9
38,20
65,90
28,125
15,28
72,34
34,106
63,14
37,47
33,15
51,1
7,50
5,48
28,4
29,4
10,70
30,135
58,59
47,55
11,6
71,4
65,94
1,33
65,112
13,55
3,60
30,56
6,63
65,16
41,15
11,1
12,6
51,10
77,95
69,15
21,24
34,37
7,23
67,48
50,56
34,40
75,48
40,15
54,23
45,117
49,23
73,47
70,163
12,34
61,58
13,60
43,99
2,13
67,22
4,77
7,22
74,22
17,24
3,15
38,132
65,4
67,37
48,40
74,24
65,108
2,55
47,88
6,97
3,39
65,38
71,24
61,20
1,41
1,37
24,94
65,124
39,90
55,27
65,69
23,39
28,19
45,24
66,17
45,34
4,34
65,14
2,57
53,128
75,10
27,48
76,2
64,17
37,104
70,59
23,58
57,83
55,57
6,40
4,14
61,23
60,17
8,15
72,13
22,20
19,32
10,15
76,73
45,1
25,23
8,17
58,29
14,35
46,45
67,10
60,33
77,19
2,51
49,30
61,133
67,13
4,37
34,10
19,95
74,19
61,4
26,18
11,30
32,2
19,80
31,28
57,17
41,20
60,6
1,42
65,13
37,46
30,117
62,21
23,30
50,30
7,94
50,142
27,57
66,63
68,6
55,51
65,150
13,48
56,63
38,89
29,46
58,33
69,154
16,3
71,40
22,40
51,14
5,73
33,83
52,101
75,34
70,94
65,30
60,148
48,63
52,94
40,2
21,57
14,23
12,38
48,47
44,85
76,22
53,86
23,50
63,104
75,33
47,54
50,34
10,29
55,6
62,7
69,13
24,23
33,20
52,52
31,14
7,43
13,14
19,34
6,96
58,44
54,68
43,51
35,22
9,17
1,28
15,23
17,11
30,25
17,17
43,48
33,57
10,34
4,70
54,15
28,27
68,36
76,15
1,21
62,28
20,102
21,37
20,7
73,40
58,151
63,17
66,4
46,23
12,23
58,87
66,67
55,43
36,65
50,85
47,9
30,128
12,69
73,5
59,58
25,15
1,26
71,59
52,123
50,7
58,64
62,13
2,48
61,34
42,47
53,48
73,139
16,114
77,46
52,3
6,34
8,19
