userId,movieId,rating
65,51,4.0
41,106,1.0
1,25,3.0
68,15,5.0
70,31,4.0
66,23,4.0
8,27,3.0
38,15,5.0
14,48,2.5
12,24,2.5
56,58,4.0
9,23,5.0
73,152,2.0
4,8,4.0
72,145,3.0
35,15,5.0
76,129,3.0
62,20,3.0
56,21,5.0
67,104,4.0
50,31,3.5
50,22,2.5
69,99,5.0
52,48,5.0
31,21,4.0
61,21,5.0
56,2,3.0
12,15,4.5
34,15,5.0
27,15,5.0
36,110,3.0
12,20,3.0
67,30,3.0
71,6,4.0
30,15,3.0
29,61,4.0
22,48,4.0
10,54,5.0
55,1,3.0
4,54,4.0
33,64,2.0
33,12,5.0
56,60,1.0
72,119,3.0
57,126,3.0
30,136,3.5
42,19,3.0
2,21,3.0
55,65,2.0
44,6,4.0
73,37,4.0
44,19,3.0
62,49,3.0
19,6,1.5
29,101,3.0
47,108,2.0
54,55,4.0
60,1,3.0
77,29,4.0
34,6,4.0
7,48,4.0
65,160,2.0
1,34,4.0
39,63,5.0
7,51,4.0
10,56,4.0
54,34,3.0
72,61,3.0
40,61,4.0
63,22,3.0
47,50,2.0
76,69,1.0
58,60,3.0
55,143,2.0
27,10,4.5
7,102,4.0
65,18,3.0
45,65,4.5
15,20,2.0
75,20,4.0
54,32,4.0
65,145,3.0
75,123,4.5
24,118,3.0
13,22,4.0
2,30,5.0
2,12,3.0
69,7,5.0
77,17,5.0
18,29,3.5
31,1,3.0
50,13,3.5
2,54,4.0
45,69,3.0
18,15,4.0
52,121,3.0
75,24,4.5
13,70,3.0
56,70,4.0
50,60,2.5
26,19,1.0
37,51,4.0
62,33,1.0
3,20,2.5
19,59,1.5
57,61,3.0
16,14,3.0
55,22,2.0
15,95,1.5
11,17,3.5
26,88,3.0
51,29,4.5
52,128,3.0
36,55,5.0
13,40,4.0
49,15,4.0
29,51,3.0
62,29,5.0
74,6,4.0
41,33,4.0
69,10,3.0
70,71,1.0
73,10,3.5
51,30,5.0
21,1,4.0
19,112,2.5
32,32,5.0
7,17,4.0
62,110,2.0
5,87,4.0
64,11,3.5
45,73,3.5
40,51,5.0
73,57,3.0
10,107,4.0
51,9,3.0
44,14,2.0
38,11,3.0
13,29,5.0
43,7,4.0
49,35,1.0
32,6,5.0
5,14,4.0
10,106,5.0
77,10,3.0
73,23,4.0
57,121,3.0
48,17,1.5
58,112,4.0
6,27,4.0
65,70,4.0
34,22,3.0
45,112,2.0
51,27,5.0
69,61,2.0
75,94,3.5
4,55,4.0
45,126,2.0
65,99,4.0
55,63,3.0
22,10,4.0
56,56,4.0
50,73,3.0
11,73,3.5
7,73,4.0
38,88,2.0
47,104,4.5
30,46,4.0
29,64,3.0
48,69,1.5
2,56,4.0
65,139,3.0
34,33,3.0
76,17,5.0
4,50,5.0
10,7,5.0
4,78,2.0
48,13,4.5
71,15,5.0
66,32,5.0
58,32,5.0
14,22,3.0
26,35,4.0
30,89,2.5
55,10,2.0
65,79,4.0
5,85,4.0
49,20,3.0
6,17,5.0
21,23,5.0
7,98,3.0
53,17,5.0
46,10,3.0
30,65,3.0
13,10,2.0
65,28,5.0
50,40,3.5
20,13,5.0
23,6,5.0
52,93,4.0
39,19,2.0
63,1,3.0
1,18,1.0
3,6,3.5
43,30,5.0
21,36,5.0
65,48,4.0
59,105,4.0
6,94,2.5
1,4,2.0
2,9,4.0
46,57,2.0
24,55,4.0
59,153,3.5
45,59,3.0
76,20,3.0
50,4,2.5
10,66,4.0
55,149,2.0
61,6,4.0
67,40,4.5
16,23,5.0
4,15,5.0
23,48,3.0
17,85,5.0
21,46,4.0
35,23,5.0
9,48,4.0
48,14,2.5
67,59,2.0
59,59,5.0
58,150,3.0
6,33,3.5
1,15,5.0
3,68,3.5
29,94,4.0
25,33,4.5
61,55,4.0
42,94,3.0
28,20,4.0
50,6,3.0
77,101,4.0
62,27,2.0
42,6,3.0
7,63,4.0
28,39,4.0
1,7,4.0
16,6,5.0
39,11,3.0
70,1,3.0
6,37,3.0
56,123,1.0
27,39,4.5
23,123,4.0
30,42,3.0
17,22,5.0
30,59,3.0
65,95,1.0
1,9,4.0
48,37,2.5
65,36,4.0
33,23,5.0
26,23,5.0
65,115,4.0
18,66,2.0
20,16,4.0
61,56,5.0
71,69,4.0
20,119,4.0
70,33,3.0
12,42,2.0
48,28,3.0
50,35,3.0
52,6,4.0
9,75,2.0
53,1,4.0
51,40,4.0
1,16,2.0
37,13,4.0
61,31,5.0
18,34,2.5
33,32,5.0
55,39,4.0
28,56,4.5
67,83,3.0
55,38,1.0
28,35,3.5
33,95,2.0
48,35,4.0
24,32,3.0
24,20,3.0
41,6,3.0
36,54,5.0
15,113,1.0
62,58,3.0
3,61,4.5
3,62,3.5
30,4,2.5
58,14,4.0
64,34,4.0
31,31,5.0
4,6,5.0
45,60,2.0
46,35,3.5
74,1,4.0
48,22,4.5
73,22,3.0
63,3,3.0
40,68,4.0
67,36,4.0
25,20,5.0
77,44,2.0
65,17,4.0
17,48,4.0
8,4,3.5
31,13,3.0
66,55,4.0
30,93,3.0
65,25,4.0
58,117,3.0
37,66,5.0
32,23,5.0
42,52,3.0
37,2,4.0
65,71,4.0
30,86,3.0
68,112,3.0
37,22,3.0
52,17,5.0
28,67,4.0
2,25,4.0
74,15,3.0
60,22,3.0
14,25,1.0
18,42,3.0
4,59,4.0
51,146,5.0
11,28,3.5
59,46,4.0
31,34,4.0
25,32,5.0
68,35,4.0
43,28,4.0
29,80,2.0
62,22,3.5
30,20,4.0
10,55,4.0
64,14,4.0
1,3,2.5
62,34,4.0
37,17,3.0
23,11,4.0
75,61,4.0
21,32,4.0
75,42,3.5
54,110,2.5
55,30,5.0
45,6,4.0
60,95,4.0
60,46,2.0
4,23,5.0
8,1,3.5
58,101,3.0
19,81,3.5
22,118,2.0
28,117,3.0
65,76,4.0
59,87,4.0
28,40,4.0
65,161,3.0
69,50,3.0
35,101,3.0
63,50,4.0
74,119,3.0
23,31,5.0
45,128,3.0
21,31,4.0
30,88,2.0
46,17,2.0
71,48,3.0
61,86,4.0
67,19,2.5
61,43,5.0
3,66,3.0
43,70,4.0
29,44,2.0
6,95,3.0
70,38,2.0
65,26,4.0
53,22,4.0
2,17,3.0
30,47,2.5
13,31,5.0
58,23,5.0
