sentence,label,userId_movieId
"The user id is 91. This person likes movie genres such as Comedy,  Family,  Science Fiction, Mystery,  Thriller,  Drama, Action, Drama,  Crime,  Romance. The rating of the movie Finding Neverland of the category Drama is:",5.0,91_58
"The user id is 96. This person likes movie genres such as Fantasy,  Drama,  Crime,  Romance, Adventure,  Fantasy,  Action, Horror, Crime. The rating of the movie 2001: A Space Odyssey of the category Science Fiction, Mystery, Adventure is:",3.0,96_18
"The user id is 71. This person likes movie genres such as Family,  Animation, Adventure,  Fantasy,  Drama,  Romance. The rating of the movie Psycho of the category Drama, Horror, Thriller is:",3.5,71_13
"The user id is 67. This person likes movie genres such as Drama,  Action,  War,  History, Thriller,  Comedy,  Crime,  Drama, Horror, Action,  Thriller,  Science Fiction,  Fantasy, Fantasy, Family,  Animation. The rating of the movie The Bourne Identity of the category Action, Drama, Mystery, Thriller is:",4.0,67_94
"The user id is 34. This person likes movie genres such as Action,  Thriller,  Science Fiction, Music,  Comedy, Western. The rating of the movie True Romance of the category Action, Thriller, Crime, Romance is:",2.5,34_50
"The user id is 64. This person likes movie genres such as Comedy,  Music, Crime,  Drama, Action,  Thriller, Drama,  Adventure,  Comedy,  Science Fiction,  Family. The rating of the movie Mission: Impossible II of the category Adventure, Action, Thriller is:",4.0,64_33
"The user id is 72. This person likes movie genres such as Comedy,  Music, Horror, Action,  Drama,  Mystery,  Thriller, Thriller,  Crime,  Action,  Science Fiction,  Adventure,  Comedy, Adventure,  Fantasy, Mystery. The rating of the movie Batman Begins of the category Action, Crime, Drama is:",4.5,72_11
"The user id is 72. This person likes movie genres such as Comedy,  Music, Horror, Action,  Drama,  Mystery,  Thriller, Thriller,  Crime,  Action,  Science Fiction,  Adventure,  Comedy, Adventure,  Fantasy, Mystery. The rating of the movie 2001: A Space Odyssey of the category Science Fiction, Mystery, Adventure is:",3.0,72_18
"The user id is 43. This person likes movie genres such as Action,  Fantasy, Adventure,  Action,  Thriller, Comedy,  Drama,  Romance, Drama,  War,  History,  Mystery. The rating of the movie The Orphanage of the category Horror, Drama, Thriller is:",5.0,43_35
"The user id is 27. This person likes movie genres such as Adventure,  Action,  Fantasy, Action,  Crime. The rating of the movie Terminator 3: Rise of the Machines of the category Action, Thriller, Science Fiction is:",3.0,27_3
"The user id is 37. This person likes movie genres such as Thriller,  Action,  Comedy,  Crime,  Drama, Action,  Fantasy, Horror, Drama,  Horror,  Thriller, Adventure, Family,  Animation. The rating of the movie Star Wars of the category Adventure, Action, Science Fiction is:",3.5,37_23
"The user id is 52. This person likes movie genres such as Adventure,  Fantasy,  Family, Music,  Comedy, Comedy,  Romance, Action,  Adventure,  Science Fiction. The rating of the movie A Clockwork Orange of the category Science Fiction, Drama is:",4.0,52_2
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie Die Hard of the category Action, Thriller is:",3.0,81_102
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie Bandidas of the category Action, Comedy, Western, Crime is:",4.0,81_92
"The user id is 59. This person likes movie genres such as Adventure,  Action,  Science Fiction, Crime,  Drama, Action,  Thriller. The rating of the movie Men in Black II of the category Action, Adventure, Comedy, Science Fiction is:",5.0,59_21
