sentence,label
[CLS] user_65 [SEP] movie_98 movie_61 movie_21 movie_51 [SEP] 2.0 5.0 3.0 [MASK],4.0
[CLS] user_41 [SEP] movie_10 movie_112 movie_34 movie_106 [SEP] 5.0 2.0 4.0 [MASK],1.0
[CLS] user_1 [SEP] movie_27 movie_30 movie_32 movie_25 [SEP] 3.0 5.0 3.0 [MASK],3.0
[CLS] user_68 [SEP] movie_7 movie_13 movie_17 movie_15 [SEP] 5.0 4.0 4.0 [MASK],5.0
[CLS] user_70 [SEP] movie_87 movie_116 movie_6 movie_31 [SEP] 4.0 4.0 4.0 [MASK],4.0
[CLS] user_66 [SEP] movie_1 movie_29 movie_110 movie_23 [SEP] 3.0 4.0 2.0 [MASK],4.0
[CLS] user_8 [SEP] movie_11 movie_40 movie_63 movie_27 [SEP] 3.0 4.0 4.0 [MASK],3.0
[CLS] user_38 [SEP] movie_4 movie_76 movie_24 movie_15 [SEP] 3.0 3.0 2.0 [MASK],5.0
[CLS] user_14 [SEP] movie_27 movie_17 movie_14 movie_48 [SEP] 4.0 3.5 1.0 [MASK],2.5
[CLS] user_12 [SEP] movie_111 movie_40 movie_112 movie_24 [SEP] 3.5 4.5 3.0 [MASK],2.5
[CLS] user_56 [SEP] movie_94 movie_15 movie_9 movie_58 [SEP] 3.0 5.0 5.0 [MASK],4.0
[CLS] user_9 [SEP] movie_63 movie_6 movie_4 movie_23 [SEP] 4.0 3.0 3.0 [MASK],5.0
[CLS] user_73 [SEP] movie_35 movie_8 movie_15 movie_152 [SEP] 3.0 3.0 5.0 [MASK],2.0
[CLS] user_4 [SEP] movie_30 movie_62 movie_32 movie_8 [SEP] 5.0 4.0 4.0 [MASK],4.0
[CLS] user_72 [SEP] movie_36 movie_23 movie_56 movie_145 [SEP] 4.0 5.0 5.0 [MASK],3.0
[CLS] user_35 [SEP] movie_6 movie_1 movie_13 movie_15 [SEP] 4.0 4.0 5.0 [MASK],5.0
[CLS] user_76 [SEP] movie_99 movie_7 movie_6 movie_129 [SEP] 3.0 4.0 5.0 [MASK],3.0
[CLS] user_62 [SEP] movie_155 movie_56 movie_25 movie_20 [SEP] 2.5 5.0 3.0 [MASK],3.0
[CLS] user_56 [SEP] movie_6 movie_94 movie_4 movie_21 [SEP] 4.0 3.0 3.0 [MASK],5.0
[CLS] user_67 [SEP] movie_14 movie_42 movie_32 movie_104 [SEP] 4.5 3.5 3.5 [MASK],4.0
[CLS] user_50 [SEP] movie_1 movie_54 movie_29 movie_31 [SEP] 2.0 4.0 4.0 [MASK],3.5
[CLS] user_50 [SEP] movie_58 movie_55 movie_88 movie_22 [SEP] 3.0 4.0 2.0 [MASK],2.5
[CLS] user_69 [SEP] movie_22 movie_86 movie_24 movie_99 [SEP] 3.0 3.0 3.0 [MASK],5.0
[CLS] user_52 [SEP] movie_63 movie_22 movie_118 movie_48 [SEP] 5.0 4.0 4.0 [MASK],5.0
[CLS] user_31 [SEP] movie_30 movie_20 movie_46 movie_21 [SEP] 3.0 3.0 5.0 [MASK],4.0
[CLS] user_61 [SEP] movie_30 movie_46 movie_13 movie_21 [SEP] 4.0 4.0 3.0 [MASK],5.0
[CLS] user_56 [SEP] movie_10 movie_23 movie_14 movie_2 [SEP] 3.0 5.0 5.0 [MASK],3.0
[CLS] user_12 [SEP] movie_40 movie_11 movie_112 movie_15 [SEP] 4.5 3.0 3.0 [MASK],4.5
[CLS] user_34 [SEP] movie_42 movie_34 movie_60 movie_15 [SEP] 3.0 4.0 3.0 [MASK],5.0
[CLS] user_27 [SEP] movie_35 movie_6 movie_22 movie_15 [SEP] 4.5 4.0 4.5 [MASK],5.0
[CLS] user_36 [SEP] movie_32 movie_50 movie_31 movie_110 [SEP] 5.0 5.0 5.0 [MASK],3.0
[CLS] user_12 [SEP] movie_48 movie_111 movie_17 movie_20 [SEP] 3.5 3.5 3.5 [MASK],3.0
[CLS] user_67 [SEP] movie_42 movie_5 movie_23 movie_30 [SEP] 3.5 4.0 4.5 [MASK],3.0
[CLS] user_71 [SEP] movie_85 movie_11 movie_23 movie_6 [SEP] 3.5 3.0 3.5 [MASK],4.0
[CLS] user_30 [SEP] movie_130 movie_2 movie_31 movie_15 [SEP] 3.0 3.0 2.0 [MASK],3.0
[CLS] user_29 [SEP] movie_117 movie_9 movie_1 movie_61 [SEP] 4.0 3.0 4.0 [MASK],4.0
[CLS] user_22 [SEP] movie_19 movie_121 movie_38 movie_48 [SEP] 3.0 4.0 3.0 [MASK],4.0
[CLS] user_10 [SEP] movie_73 movie_43 movie_86 movie_54 [SEP] 4.0 4.0 4.0 [MASK],5.0
[CLS] user_55 [SEP] movie_37 movie_21 movie_15 movie_1 [SEP] 3.0 3.0 5.0 [MASK],3.0
[CLS] user_4 [SEP] movie_62 movie_41 movie_72 movie_54 [SEP] 4.0 4.0 3.0 [MASK],4.0
[CLS] user_33 [SEP] movie_29 movie_19 movie_55 movie_64 [SEP] 3.0 2.0 5.0 [MASK],2.0
[CLS] user_33 [SEP] movie_38 movie_1 movie_18 movie_12 [SEP] 1.0 3.0 1.0 [MASK],5.0
[CLS] user_56 [SEP] movie_75 movie_59 movie_20 movie_60 [SEP] 4.0 4.0 3.0 [MASK],1.0
